9;1702050084;1727720805;2088308422;1735192354;230121887;356354970;740898307;3836656544;1863863087,9;4201365903;3778123215;1145280881;1706247074;2047510119;3115925235;3257534741;2649579307;1435727409,8;3063776469;2185890033;998382003;1986549213;2228321740;3719377684;1020929885;1266029068,8;2367558403;443672953;58039051;2677722623;3299112703;4263235524;3056494296;924170370,9;4047715959;103162063;542453071;1992937486;1333659188;1413566541;277288046;3564425379;2941064188,8;3427146644;418415952;371874804;3114105091;3816460593;4049475565;787228330;346509367,8;3359319299;1537649060;425038314;1244045642;794444375;3404450013;3933192479;1660572917,9;2894701625;3924779385;3920022399;835618914;1274681515;71714467;862229634;1900225491;3207146308,8;2017743972;3141133859;2250445498;2259325117;3544695946;3192276538;3176038266;438699361,10;1089285327;1210825154;1654175491;3764178968;1927636636;2051180888;1691684314;1018249729;2366059714;3466205453,8;842600037;2681452017;109335947;506658000;77075169;1358714345;2907058970;1418134065,8;2656258990;605965677;827694234;283959221;3275025317;306045955;3031496433;171070950,8;2259039821;3595252057;1743154112;1231814914;4168794483;3303223738;1102575376;4000689576,8;707955788;2735030885;2131647727;1336734242;1467084377;3428236745;1430266988;3130834527,6;2272779283;3473265242;2858100506;2024959560;2920426410;2396720547,4;1854887308;1260400512;3347941781;3645168647,4;3852510556;2508720412;239595283;1886328802,4;1747604132;2118449469;1189636583;1358087449,5;2330460349;3078991045;1062153034;3511318722;1878232112,4;909720475;3178558384;2302157209;50414608,4;2076802740;3384307283;3132113687;339539328,4;4064445261;534242929;2792807606;2769709918,4;657789463;3256403722;1438716616;3985572701,4;3673615732;592414718;3791236624;2667413392,4;1623240095;4189609689;2158606705;3548324490,4;3509327762;1877412408;1830894291;2417792904,3;183313414;3485089291;4091224934,3;3547872999;3621946342;1350879035,3;313851253;2444625734;9305911,2;1858957312;1074776738
8;4040377690;2986733867;2102843584;1427725202;2573598193;3870214409;336095544;48594852,8;3194829216;2326954670;2580382716;816540501;160495637;3275139789;1327910340;1199520210,8;409991822;3907325969;2352159571;346353600;805836952;883162707;2477395923;586527325,8;2265760895;1015166422;539922593;1179076944;3162006351;3901726711;3835478075;577961845,8;3024129879;122178850;1373910871;2908945814;3801805978;233941148;3886234580;174624919,8;62036687;3262758630;17189705;680353339;2568739621;3927612508;1474280322;3283461237,8;1837771038;1772961535;3200570838;2319915395;2069779556;662349287;3212561519;1736582858,8;1167897589;1794151250;3244228269;2774242148;991430826;727675651;167275264;929610018,8;2365602308;3262359156;1269279367;3333671401;3018668543;268287875;1967656792;618437387,9;3772227188;600775268;467021692;3271348444;2513271866;1271036895;1703568577;2453401744;1161831988,8;345019467;3391258683;3593775062;2971185306;2018276384;2411043627;2206602353;3866834178,8;205982085;3269803645;3631385264;2608284737;254979903;1333685035;1614775394;1291287039,8;2006219080;1866845195;3694663461;2839744178;4158440033;2645818605;1201559247;2419344622,8;2235690782;1564840333;3294800519;728614064;3853749118;1261865307;2666987881;1029280526,6;97614074;94483500;2483077267;1954844539;3928257442;114378801,4;2470933382;1506451408;182859584;2361552714,4;585634893;1354876357;3015321317;1013952361,4;2681578892;4192771707;3044979448;3568232777,5;4175401263;140244414;1826372150;1013069378;1083466735,4;3733476384;1956739321;4294848190;3158889464,4;4237128957;2064251637;1924761079;225777440,4;244955186;3280729088;2021043922;3791054075,5;1591824255;3359934304;130402727;662459486;3089239318,4;3009581223;2840541443;2193481156;4083304583,4;56570844;1464117591;93471894;650836914,4;3985637496;2116838837;2512266055;1459792278,4;1230332743;1663539634;2022268000;2567569563,4;1255905997;3526174651;384095472;1817687743,4;858504209;4215907748;1074760122;4188531715,2;4289410386;4137596180
9;397314271;355414952;548799159;4012217696;4103280267;219450744;2928311116;4126472776;3418513840,9;3621864250;3838660790;2263855783;3614542654;4192971524;3540668996;258700754;405220950;2212634255,9;3573264132;1501860826;3485188636;25840468;4097566501;236709308;2606886701;3233128469;1336763419,9;1816367939;2067601794;1623611020;322289658;2539860900;2988580751;2898645057;209597602;2027933750,9;3188478592;4156513832;3501954660;514680464;2291453959;2151537817;3673347979;3639729409;3468870176,9;2273372879;1932638778;518237372;2392358866;3180088387;645134091;3654891282;4191981009;3388926528,9;2801329838;2108362364;2619061376;1924259447;2897720827;1002343026;4126876603;3990566871;1851490216,9;3819926221;4022613824;2741268085;3389385146;3318107362;4191426577;4027773354;3478312081;4212234841,9;282288035;3240346755;4214551989;389586568;1988879436;1443246487;48873760;3649521943;2236101628,10;613577009;1822338535;341137415;3980138227;3894547186;1507365047;721444496;1499102795;1010268306;1708478959,9;1759256864;4019760944;2204913661;995379308;19582039;2196031238;3907114713;2696413424;2571186761,9;184642145;206593979;17631561;1305484219;2812477532;1584027965;3607085218;571432778;2132378857,9;430545905;730791572;2205256861;3225838023;1273232216;1283498527;2297835498;1316542978;127824463,8;2742547759;2902923793;1007523567;3443659146;695701122;2647121283;2048592516;377250229,7;2664292731;465728979;3742252069;3446595589;1559549457;170445595;3318552135,5;588850531;1361662964;2849573135;4256486779;970750334,4;520106598;467746906;3210644240;1103320272,4;1393153814;4078240421;2905949;1626880756,5;4061945390;2764306156;2988808561;2068601138;2504277252,4;1271608697;3780562488;2558554585;4048737298,4;3088155051;2332127862;3497718740;3351367443,4;4195265805;961488752;189419908;1403877722,4;2574837874;2575822674;363941474;70421271,4;3277602966;2688393778;2079586502;2390448151,4;4251494893;3265359179;3331420690;525376866,4;1157227866;442022126;2533382108;3162773159,4;2435461359;3412618614;2673227383;1243763701,4;3232357187;1392459032;1005235735;4217506620,4;3090964093;4279007337;3637524186;1293607780,2;1987124162;3421067326
7;1896866758;3090848024;852540807;3985348839;680690593;2539164636;2269448165,8;2927664223;2466008964;4098915641;3941355360;678427610;1387652648;1257012111;3485626478,7;2286580075;1712189229;1620124177;4267869778;2068915483;4116943054;255986362,7;1948284154;475770374;1389545495;3754178858;3217432695;3899546432;2959434963,8;138747293;1615379588;3090101420;2599823976;496948482;2441724077;877705595;3041232465,8;736857632;3642898731;3849421730;1947906307;94791067;420720686;2253121541;1314888266,8;3100447616;2761781298;238804442;356969918;51165950;2983932303;2086955243;546147034,8;2173257250;1266689264;2741566060;285052393;191603314;332092661;3255298185;2864594150,8;1160781740;852091297;3172549679;2669078613;3492334615;177401439;13062362;2632959196,10;4177767024;1481964206;198288393;1186213898;3747045801;1119672146;4033286210;325949710;2816264464;3270724060,8;1943398091;12822101;379048718;2284989864;1573998808;3888387998;1458541778;3491764320,8;3070414658;3632594660;624711531;2333264686;3803876624;1778839439;2085516033;3129456751,7;1170979764;3461151624;1363391917;288924946;2546315750;1830601273;179475127,7;823293094;1386823244;1529297694;1622812902;266514778;1282967355;36789652,6;1549634284;3348509646;2065345777;1112300427;3583376495;340256379,4;2603231144;1204499679;572585397;3223566135,4;72322817;2632217905;2886735244;3302180066,4;2346490661;2599051815;3993335573;1303548046,5;280390867;514866105;3127268661;168183762;3733042612,4;2493674817;76916833;1112535392;1926207083,4;4242049570;3617345335;819370772;3399780073,4;4116761056;1280499668;539383653;348388714,4;913210699;1984381196;3960126162;3939507878,4;3091719024;1816144833;3424007923;4009072788,6;522560816;2299706563;1348983978;3415277469;1721624373;3517560709,5;2524095657;4193546005;3534190581;2776270484;1787577051,4;1752643532;1623828740;2712944522;488662419,5;1378271776;1471512510;3923887395;3060887648;2100742278,4;2195115289;3874685798;3396978031;3791150657,2;4085530270;1666000992
9;3434951005;25200102;3414049204;2847311248;720691138;4190838796;4197451394;450559629;578265767,8;676559628;1024274340;1039903314;2413527219;3368410393;832128515;1545074151;2486397672,8;348156185;2217853039;631163214;3904539486;2972306067;340381536;1649110781;2050465637,8;903997088;1354718752;1274831939;1373555599;3494412086;150909352;123996083;2766818888,8;1090022566;171883542;2722402342;3240817310;1796843864;2130812781;3166975795;2128815857,8;3286681973;1515879605;2727535384;1322743684;3117573432;3378647834;256816733;3266639466,8;3391879447;114882803;1703193513;3408085767;1182596854;3172573489;660259428;4096916638,8;222060821;1288285188;447577756;1252916949;2368839322;396308387;2290219563;1482066796,8;1519935844;2592666253;2525387302;829887978;3416876015;301989002;1099028815;150615105,10;1552098495;1274830554;356690307;4017399091;932042583;3469545663;1161982528;3433266771;3576413411;3488136939,8;1642341087;1628352005;302753672;2495927958;2279578325;2834342830;3237333659;3486412626,8;1029541961;3698520726;3496520485;2666774479;3732589136;2599582656;37462547;959648768,8;1855404626;3464561828;1193086679;2451983716;1190926063;1993613710;1966700473;1131329640,8;3048235787;1468474103;1713915354;1985534134;949685618;3206564870;909235752;2698944198,6;3294554476;624145027;1768325232;1039985770;2734371792;2659119515,4;418926581;1423626801;1231605281;3103919061,4;2912004594;4025456641;3278269792;2471831475,5;948537632;3672987969;974590365;2719319768;1817880466,5;1202325674;1917460991;213947237;1507223725;4112884067,4;3087830235;2219340286;985312896;3801279374,4;2474739634;3085586957;1388967989;4049997216,4;1628662724;538455590;3611691633;3048841931,4;1264393705;3441052613;1753748665;1396691758,5;1676495539;818945295;1718946740;830386097;3855159388,5;68437660;3056824910;2232045909;3319135834;2679371190,4;1061153777;636949798;2184681734;588886928,4;3394150419;238483127;3589048820;3128912632,4;3988869841;789758;2603854498;3265001717,4;2763953375;2575976997;1577404928;3568220830,2;105439948;3652472461
8;1700459977;1024294508;1856555513;4267879376;2437894973;182260296;2560799666;1588122482,8;4290262246;2642238518;655638179;4291758763;3343293436;1388871009;2282206441;3854906566,8;2237641928;2314051098;2801489088;124117019;2418220040;2032114024;2679682223;3113472628,8;2470298009;2683506133;2923721635;160821527;4021472566;439015527;362963928;1828221638,8;181445017;3015516700;3422235175;2740869954;3110675551;565834769;1921836660;18427933,8;2663077676;1052070316;4033723605;1095086033;3907328041;347901399;4003579077;1631518906,8;3034376001;3061595986;3957214961;2091759493;3493029956;389450626;876187921;2760182778,8;1531811563;1121936901;4232398393;3292682018;152097596;4250896445;3428900946;2645914345,9;3174660370;389894471;288221599;2912661307;3689818763;2368145894;999855701;3182642985;3997348471,9;780478027;3324702796;511917201;3656193320;4208295263;1481011189;4124839130;3963132752;2894707970,9;369873611;2797337064;3034438802;1225004332;439969146;847440658;33857032;3033996444;323378082,8;2363172213;3583327795;3655201072;171179177;2697212516;2157547951;2189962923;2069590241,7;4107285274;4167686621;608839954;1420989393;4115031265;1366553841;2466117000,8;3372444629;4177565465;3032954337;266782797;3579463322;3132408365;1859016680;2814357693,6;2879695282;3299311540;2656374854;934203149;3943610063;984490280,4;1180091776;370022681;910167385;3780825357,4;2630739699;1504084591;310305226;104769278,4;1315087802;1381186372;840844131;810894922,5;2382532019;1916754722;3549231668;182527220;3367404937,4;765528210;2872137999;2300191284;1320089168,4;12625664;1244077195;3874888835;901949868,5;1777294442;3113114178;2108176096;2642517380;3582828125,4;2404523394;4240110865;73782829;2840171731,4;2053174312;2633537742;3439511697;2523836147,4;1282703189;1872548485;3095214912;4291201341,4;4276085336;3924786615;3502676101;3138900114,4;3113685827;3849560249;4230259368;3689429371,4;2492068720;4072567114;3661550968;167941979,3;255349184;3807363476;3244218225,2;3453733384;1877632544
8;3048187113;3843435802;2643470892;2859672746;2204956983;3236903075;28822366;359415096,8;3151827659;3171983219;776414126;2944872511;1651478741;2622071102;2302126539;3947018127,8;1428901280;3226975563;692912018;4154119137;1607767913;1473486276;3625731254;2939242041,8;245563613;169036929;1711666933;1072467929;3093166270;517020108;13317315;3035078173,8;3054433578;965637734;360424459;2040128751;330923911;1021143539;1432964124;1637796307,8;2519656137;998339741;1398965764;3196254716;3967155702;345530098;1285557181;780817925,8;814692691;1660420498;3639379880;2912056380;800077045;3028813791;4113459203;630650240,9;3742380190;19433093;2149728929;3522842128;2839655778;1562725732;1331646335;3760130801;855063399,8;2475138699;646657532;603858172;1737319486;741950601;2846108889;1859688571;1178312744,9;2666742977;3635257185;832549267;21348320;3945524601;546794588;2032894869;224683862;112817021,8;2748761234;3581571346;637431078;3299485869;3757042803;2791895037;3061745465;917797744,8;2650770592;2852024492;793183860;1898368678;3704628138;3358420795;400262564;2911950657,8;3944644512;2322260305;3634338349;3865214826;2858494356;2684088286;4205800646;880193907,8;813019646;1726139903;3729469216;682744050;1644312831;1633644519;2915022347;3797235662,6;1511638706;3649436194;2852340410;1795047928;3685896345;2748141460,4;3950827151;4178367497;4125602409;960751096,4;3993348929;2708202293;249243687;236089841,4;1289840234;2558531823;3591165134;1572460796,5;260339435;3599020780;4255584022;1293229057;964229274,4;4085158124;2549116666;1543090924;3426648619,5;1615631494;4262354163;2747438616;3847525534;1387551685,4;2375762836;2187034537;2447757747;1234154705,4;1216914020;273028105;1284578879;3906571319,4;3655661868;2978363811;3963274196;759342528,4;1944606697;467588561;402253163;1456214508,4;3813816967;1271398893;1073009592;1507348568,4;2212771300;3888154353;4127543916;70008507,4;1872427043;300548013;1513162287;1436328587,4;744455129;2510848179;2041972123;86852005,2;1374866828;2406885088
9;3228467300;3027262113;2494434147;3362501205;3131407572;3842575755;3090707168;502901373;165020766,9;1733769257;3797684987;3285447268;2535176231;4245538674;1974067544;1775854461;2097614352;2929224823,10;2235780873;2445007926;2415189874;3688886475;658324576;422225295;1608957687;2782527142;1117402610;1354806803,9;2424863964;3897473821;3700583208;728854742;3073698861;3306483097;2187868982;153580621;484477662,9;3381433004;2886108468;92045087;642114186;278404314;2650334971;1928297000;566340482;4210633724,9;2134230996;334770628;2230903727;558316696;1029775154;3951513727;1634687744;2265108938;497292366,9;1201022631;3966921396;2272265344;1088906374;3052424358;1029069487;1167134157;2917597894;2447119957,9;790635969;2497634158;2065243026;4189285410;2257620184;3809187187;3557594580;1476342627;262002903,9;1520881545;2091667141;3678221787;840533188;2497054499;2599164707;1047308506;1143024514;2985839067,10;2236864690;954604;4228154517;2893984973;3532187148;105403395;1615127501;3451398787;4132604291;1441476793,9;1380104671;3880433756;2355083256;1617721068;1374655961;3513751480;180654575;1436618542;61760733,9;1527192953;2188955425;3208569513;2318354712;3921149197;808939008;1209877226;1486556094;908872134,9;2161306586;1476032425;1023036531;1771587626;4171375254;1454123071;2871040827;285226141;2307765092,9;2027499712;1964179569;2597730155;2445799513;3162059040;809883680;1715562842;291005523;3650494658,7;2363939231;1728026212;1119989800;2148104345;966517720;1311183532;2236652621,5;3939647658;2960284582;849392273;1359990810;1456085111,6;699575337;1884929990;3246735550;302736559;360580067;2516260778,5;4139119626;3471653633;4260959540;357074900;2372294256,6;2772087355;924873963;4210620740;1725742681;2574601340;2036672116,5;3246185916;3590653785;2362919102;3735183949;572814505,4;4274826727;4032532282;21565128;3891334165,4;694941211;3406469390;1138638769;764173609,4;2709059695;1896787179;28220603;1858466719,3;3439730809;1833857174;2483053786,4;1706050058;605135598;1964726983;474237909,3;1217719018;2088527892;3972516486,3;4278830170;1509429228;3204148081,3;2823292631;1560448977;2473707872,3;462213627;1780254690;1101640641,2;1372885341;3094588149
9;2433486426;3204105917;3091539494;1029645275;2547584518;504955233;10316464;696872849;3942448016,8;1434882506;2216922572;2116073553;2599371802;2312296187;1128464639;3862775705;2073865224,9;1158183245;1075638704;3026376965;20064129;1918386020;3167992851;3309705308;3067050432;4018654488,8;3409629996;2808187716;553324170;2513383323;64315714;455469668;1717189074;1389421307,8;227076802;2390509663;2643921257;269079652;394432577;2601470100;2772841740;424900760,8;2190438595;3573220213;2320554178;3687576236;396740134;3660176850;4218448002;1847466148,8;1664244937;2994328208;2851609313;490047357;2132621591;1213628417;3567552320;3271339221,8;3489129660;1352988298;4082923588;1023714763;1473256506;3257375711;3361136389;3106629462,8;731869209;1869309829;792030414;1585114048;161142257;2517451535;42472830;2805693473,10;1080929258;2433873876;2184935970;571590905;4005863923;3568391643;2041791959;2115007334;307353582;2086686311,8;1784367177;2676983131;617046467;2512159804;2183076196;145908297;3350371608;232326792,8;1375684685;3383602968;3722883759;1695438766;3755683672;379114335;2587475686;443247064,8;1727319069;16756100;351618575;3492822050;3659783701;1339609359;2208868209;1999739602,7;818723540;985550984;2743840987;719378916;1768236964;2916844808;1015627329,6;121490835;2869643335;2146830751;889677033;2711622450;1930462529,4;2704134668;1955246494;2278475434;219043571,5;2275564679;909796635;91059408;961168664;1498739423,4;3807300540;1974917173;2815095;496832107,5;2788804448;2569558895;1957932564;1174399567;2324575109,4;46519152;4122541076;3626796640;2828971002,5;3054907700;1522933954;2767468639;1618205354;1801061395,4;220135949;3033088856;716040903;1926110762,4;1054759472;2287794640;795355969;2803573177,4;1941300504;1592765506;1038359349;3977623168,4;3298490515;835685208;4160660571;3035422880,4;3934713276;3439720782;1543786918;2933884296,3;2626880795;81274594;3698526100,3;2864829637;2818445520;2160654021,3;1884548527;1785960679;1972650873,2;1001417773;723417940
8;4119061645;3574550439;3929058239;51244316;2410510580;3655289029;2711902452;1176469803,8;1152348684;1285421460;1565766387;1196399969;1156433054;4028167758;3550988809;3901701514,8;2141835846;2167213200;4104268497;1576778776;48820579;2989357227;2906335579;2464290822,8;2178961449;966661787;3659206698;2028320748;3807801186;429327723;617827456;2901985054,8;2530883050;1086757786;409811446;2396623581;1181218627;1962997069;4090120697;466441159,8;3664350823;987724386;1484060554;1722707825;3177596443;617479104;651819130;1370830501,8;2970041499;938265687;2714936398;1930397983;3685589089;2783332891;2161752299;3616170693,8;1323601612;3284210462;2887461215;751925533;1810989589;456742167;3660489969;649819649,8;3315747295;1734999533;349504879;1405331626;2108011611;987760954;2659283910;3590665530,9;88972570;267179505;115650661;2479320578;3830163536;2532821617;3172099320;3597103817;2032487376,8;3585167010;4213532972;2721095900;2891601686;3931281861;2556295759;1976860932;2471173825,8;622542211;207556587;2107028586;2279491956;2995347712;3459414119;1642860889;3064775338,8;3951661225;2126462169;3775350512;2293637738;883069579;2484625881;2760459481;4279313322,8;3081340582;3002673261;1463042932;1513377793;3561236316;2396924961;221020119;3438676718,6;1680468316;3171045984;1046343490;1026030761;4008217478;3814175869,4;846591584;264580070;2122047367;1370753416,4;3430444300;2161350841;4064407284;957909565,4;3156477784;978667516;198152624;1548322865,5;2922182127;1599207136;3184841487;3561081092;2120887831,4;2343889820;1169504102;4071806068;1737533011,4;71674607;1096167631;3649378725;3392487343,4;743753741;185231201;2564898574;4239746268,4;2741929711;2542690276;452647702;1987862769,4;3731152220;736036351;1378450848;1020015685,4;2523952009;4125643908;1060818579;1967894225,4;409127340;2292664737;1440679872;1062944858,4;1467404641;620598666;2405027712;908202844,4;2383681837;611437183;83126108;2373719066,4;4026136673;2439182914;1886242024;52371958,2;1611502440;1037930729
